,references,classes,attributes,packages,enum,datatypes
2471,0.36563856359246477,0.2761054607073865,1.351332224603485,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1348,0.03496767845548731,0.11430457807114916,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3665,-0.40592683506048266,-0.46098744907991707,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2548,-0.5161504634394751,-0.4969432007768587,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1541,-0.3508150208709864,0.0603709505257367,-0.17660739949903753,-0.18130449908601642,-0.027028300285337065,0.22967709964249824
689,-0.3508150208709864,-0.46098744907991707,-0.17660739949903753,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
5353,1.302539404813901,0.7615081086160986,0.5667145797940815,-0.18130449908601642,2.8312788079849773,-0.29357577570224946
5226,-0.479409253979811,-0.4070538215345046,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
949,-0.4610386492499789,-0.4969432007768587,-0.4656770581130283,0.2213365324842088,-0.38431668881912634,0.09886388080631131
199,-0.36918562560081847,-0.4969432007768587,0.5667145797940815,-0.18130449908601642,-0.027028300285337065,-0.03194933802987561
3102,-0.5712622776289714,-0.5868325800192128,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4571,-0.42429743979031476,-0.4969432007768587,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2512,-0.36918562560081847,-0.35312019398909217,0.15375792463123758,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1334,-0.40592683506048266,-0.37109806983756294,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2662,-0.020144135734008937,-0.19131931135285477,-0.21790306501532192,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1437,-0.4610386492499789,-0.5328989524738004,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,-0.16276255686606253
512,0.29215614467313644,-0.22727506304979642,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.546513321236667
3687,1.6883221041403746,2.3795169349784726,0.5667145797940815,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
98,-0.479409253979811,-0.5328989524738004,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1951,-0.5712622776289714,-0.38907594568603376,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3502,-0.38755623033065056,-0.44300957323144624,-0.5069727236293127,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
4490,0.03496767845548731,-0.2991865664436797,0.6906015763429347,-0.18130449908601642,-0.38431668881912634,3.892447227055732
4885,-0.36918562560081847,-0.4789653249283879,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1892,-0.31407381141132223,-0.37109806983756294,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2558,1.5964690804912143,0.49183997088903636,0.5667145797940815,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
703,-0.07525594992350518,-0.22727506304979642,-0.13531173398275315,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
338,-0.4610386492499789,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4045,-0.5161504634394751,-0.5508768283222711,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,7.293590916796592
422,-0.09362655465333726,0.07834882637420752,-0.21790306501532192,-0.18130449908601642,-0.38431668881912634,0.09886388080631131
4114,-0.4426680445201468,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2246,-0.2405913924919939,-0.28120869059520887,-0.011424737433899984,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
895,-0.40592683506048266,-0.44300957323144624,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3089,-0.5161504634394751,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5200,1.0637215433260838,1.01319837049469,0.6493059108266502,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
90,-0.5528916728991393,-0.6048104558676836,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3253,-0.38755623033065056,-0.33514231814062134,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3837,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
1165,-0.36918562560081847,-0.4969432007768587,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,-0.03194933802987561
5434,-0.2405913924919939,-0.10142993211050068,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5385,0.47586219197145724,0.09632670222267833,0.15375792463123758,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4229,-0.0017735310041768566,0.25812758485891574,0.27764492118009076,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2988,-0.5345210681693072,-0.5508768283222711,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2959,-0.479409253979811,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5329,-0.5161504634394751,-0.5328989524738004,-0.4656770581130283,0.2213365324842088,-0.38431668881912634,0.09886388080631131
3174,-0.5896328823588035,-0.6048104558676836,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4190,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,3.892447227055732
2414,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.16276255686606253
2715,-0.49777985870964303,-0.44300957323144624,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2098,-0.13036776411300144,-0.44300957323144624,-0.011424737433899984,-0.18130449908601642,0.3302600882484522,-0.16276255686606253
1543,-0.5896328823588035,-0.6048104558676836,-0.5895640546618814,3.0398237534757855,7.476027858924239,7.031964479124219
2129,-0.5345210681693072,0.5637514742829196,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3762,2.5333699217126506,1.4626452667064607,1.7642888797663288,-0.18130449908601642,1.0448368653160307,0.7529299749872459
4602,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1222,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,4.0232604458919194
3834,-0.3508150208709864,-0.5149210766253295,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4928,2.588481735902147,1.6424240251911688,1.0622625659894942,-0.18130449908601642,1.7594136423836093,-0.29357577570224946
4537,-0.40592683506048266,-0.44300957323144624,0.11246225911495318,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3652,-0.4610386492499789,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5025,2.4966287122529867,1.534556770100344,1.9294715418314663,8.676798195458938,1.4021252538498201,-0.29357577570224946
206,-0.4610386492499789,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2792,-0.4610386492499789,-0.46098744907991707,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3217,-0.5712622776289714,2.918853210432597,-0.5482683891455971,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4050,-0.40592683506048266,-0.33514231814062134,-0.09401606846646876,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
4199,-0.4426680445201468,-0.4969432007768587,-0.21790306501532192,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3049,-0.5712622776289714,-0.5868325800192128,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1328,-0.33244441614115433,-0.35312019398909217,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1808,-0.4610386492499789,-0.5328989524738004,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,0.09886388080631131
334,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,3.892447227055732
1138,-0.5712622776289714,2.918853210432597,-0.5482683891455971,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
614,-0.36918562560081847,-0.33514231814062134,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1508,-0.4426680445201468,-0.5328989524738004,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1918,-0.38755623033065056,-0.4969432007768587,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
227,-0.40592683506048266,-0.5508768283222711,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4068,-0.33244441614115433,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1611,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2036,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5175,5.197107607538302,1.7143355285850521,2.094654203896604,-0.18130449908601642,2.473990419451188,-0.29357577570224946
1986,-0.40592683506048266,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4799,-0.4426680445201468,-0.568854704170742,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2855,-0.4610386492499789,-0.5328989524738004,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
594,-0.5161504634394751,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3791,-0.49777985870964303,-0.5328989524738004,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5445,-0.4610386492499789,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3185,-0.5528916728991393,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5020,0.10845009737481563,-0.17334143550438394,-0.09401606846646876,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2370,-0.49777985870964303,-0.5508768283222711,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3164,-0.3508150208709864,-0.4250316973829754,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
747,-0.2405913924919939,-0.4250316973829754,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3354,-0.36918562560081847,-0.46098744907991707,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.16276255686606253
4733,-0.3508150208709864,-0.38907594568603376,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4552,-0.03851474046384102,-0.17334143550438394,-0.17660739949903753,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4770,0.47586219197145724,-0.06547418041355904,0.5667145797940815,-0.18130449908601642,3.545855585052556,0.22967709964249824
3885,-0.22222078776216184,-0.17334143550438394,0.0711665935986688,1.0266185956246592,-0.38431668881912634,-0.29357577570224946
2312,-0.5345210681693072,0.02441519882879506,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2396,-0.33244441614115433,-0.4969432007768587,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2114,0.420750377781961,0.31206121240432816,1.351332224603485,-0.18130449908601642,6.76145108185666,-0.29357577570224946
4176,-0.49777985870964303,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3754,-0.479409253979811,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
931,-0.4426680445201468,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4762,-0.4426680445201468,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1473,-0.5345210681693072,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2409,-0.38755623033065056,-0.33514231814062134,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
558,-0.03851474046384102,-0.28120869059520887,-0.011424737433899984,-0.18130449908601642,0.6875484767822415,0.09886388080631131
1087,-0.4426680445201468,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2771,-0.5896328823588035,-0.047496304565088215,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3788,-0.49777985870964303,-0.568854704170742,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
581,-0.479409253979811,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1639,-0.479409253979811,-0.44300957323144624,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1395,0.38400916832229687,-0.13738568380744232,0.4841232487615127,-0.18130449908601642,-0.027028300285337065,0.22967709964249824
57,-0.4426680445201468,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5317,1.7434339183298708,0.725552356919157,1.1035582315057786,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2265,-0.4610386492499789,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3167,0.7146800534592743,0.006437322980324242,0.5254189142777971,-0.18130449908601642,3.545855585052556,-0.03194933802987561
1812,-0.49777985870964303,-0.568854704170742,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2531,-0.42429743979031476,-0.4969432007768587,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4850,-0.49777985870964303,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2561,-0.5161504634394751,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1714,-0.4426680445201468,-0.568854704170742,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.16276255686606253
4863,-0.4426680445201468,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
497,-0.5161504634394751,-0.5508768283222711,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,7.293590916796592
4858,0.2370443304836402,0.20419395731350326,1.3926278901197693,3.0398237534757855,7.833316247458027,0.7529299749872459
1139,-0.22222078776216184,-0.17334143550438394,0.0711665935986688,1.0266185956246592,-0.38431668881912634,-0.29357577570224946
2455,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
97,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
94,-0.18547957830249767,-0.33514231814062134,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1297,-0.5161504634394751,-0.5508768283222711,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5262,-0.42429743979031476,-0.4250316973829754,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4107,-0.4426680445201468,-0.46098744907991707,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1643,-0.479409253979811,-0.5328989524738004,-0.38308572708045946,0.2213365324842088,-0.38431668881912634,-0.03194933802987561
248,-0.0568853451936731,0.9412868671008069,8.412891027888115,-0.18130449908601642,0.3302600882484522,-0.03194933802987561
673,-0.4426680445201468,-0.4969432007768587,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4078,-0.31407381141132223,-0.4789653249283879,-0.3004943960478907,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3780,-0.36918562560081847,-0.4969432007768587,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,-0.03194933802987561
5185,-0.03851474046384102,0.02441519882879506,-0.17660739949903753,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
2438,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,3.892447227055732
4321,-0.40592683506048266,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5193,-0.40592683506048266,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3675,-0.3508150208709864,-0.5149210766253295,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5173,1.2106863811647406,0.8154417361615112,0.11246225911495318,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2602,-0.4610386492499789,-0.4969432007768587,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1167,-0.5345210681693072,-0.2991865664436797,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2923,-0.22222078776216184,-0.35312019398909217,0.11246225911495318,-0.18130449908601642,0.6875484767822415,-0.29357577570224946
336,-0.4610386492499789,-0.5149210766253295,-0.4243813925967439,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1586,-0.4610386492499789,-0.5328989524738004,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1342,1.6699514994105427,2.343561183281531,0.4841232487615127,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
2475,-0.40592683506048266,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4333,1.9455105703580238,0.49183997088903636,-0.052720402950184375,1.8319006587651097,-0.38431668881912634,-0.29357577570224946
3195,2.5333699217126506,1.4626452667064607,1.7642888797663288,-0.18130449908601642,1.0448368653160307,0.7529299749872459
2820,-0.4426680445201468,-0.5149210766253295,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
329,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
750,-0.4426680445201468,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4122,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
48,-0.4426680445201468,-0.568854704170742,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
951,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,3.7616340082195454
2955,3.1028586683374453,1.624446149342698,2.0533585383803197,-0.18130449908601642,1.0448368653160307,0.7529299749872459
2941,-0.479409253979811,-0.5149210766253295,-0.2591987305316063,-0.18130449908601642,-0.027028300285337065,-0.03194933802987561
293,0.7881624723786026,0.4379063433436239,0.029870928082384406,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2554,-0.31407381141132223,-0.37109806983756294,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3277,-0.22222078776216184,-0.22727506304979642,0.029870928082384406,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
705,-0.479409253979811,-0.5328989524738004,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5217,-0.33244441614115433,-0.4789653249283879,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4889,-0.40592683506048266,-0.46098744907991707,-0.3417900615641751,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4383,-0.479409253979811,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4061,-0.2773326019516581,-0.08345205626202985,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
439,2.6987053642811394,1.4626452667064607,2.34242819699431,0.623977564054434,1.4021252538498201,0.09886388080631131
4066,-0.479409253979811,-0.5508768283222711,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
81,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4608,-0.4610386492499789,-0.568854704170742,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1494,1.55972787103155,2.739074451947889,0.31894058669637515,0.2213365324842088,-0.38431668881912634,-0.29357577570224946
3968,-0.42429743979031476,-0.46098744907991707,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3418,-0.4426680445201468,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1072,-0.31407381141132223,-0.37109806983756294,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1140,-0.5161504634394751,-0.568854704170742,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4172,-0.5345210681693072,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3125,-0.479409253979811,-0.5508768283222711,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
513,0.03496767845548731,-0.33514231814062134,0.5254189142777971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2256,-0.36918562560081847,-0.5328989524738004,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4943,-0.33244441614115433,-0.5149210766253295,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2162,-0.2405913924919939,-0.10142993211050068,-0.4656770581130283,0.2213365324842088,-0.38431668881912634,0.09886388080631131
3623,-0.42429743979031476,-0.4789653249283879,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2307,1.2290569858945726,3.5840346168260178,0.31894058669637515,7.066234069178037,-0.38431668881912634,-0.29357577570224946
1568,-0.40592683506048266,-0.5149210766253295,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
757,-0.5896328823588035,-0.6227883317161544,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,0.3604903184786852
5227,-0.5161504634394751,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2815,-0.42429743979031476,-0.5149210766253295,-0.21790306501532192,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
5381,1.2290569858945726,0.7974638603130403,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4543,1.7434339183298708,1.318822259918694,0.4428275832452283,6.6635930376078125,0.3302600882484522,0.8837431938234328
2697,-0.479409253979811,-0.5328989524738004,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2515,-0.2405913924919939,-0.4250316973829754,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
534,-0.5712622776289714,3.458189485886722,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
900,1.320910009543733,3.5660567409775465,0.11246225911495318,6.6635930376078125,-0.38431668881912634,-0.29357577570224946
3233,-0.40592683506048266,-0.4969432007768587,-0.2591987305316063,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3224,-0.479409253979811,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
278,-0.4426680445201468,-0.5508768283222711,-0.5482683891455971,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3974,-0.5161504634394751,-0.5328989524738004,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
730,-0.479409253979811,-0.568854704170742,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1731,-0.4426680445201468,-0.568854704170742,-0.5895640546618814,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1988,-0.5712622776289714,2.9368310862810683,-0.5069727236293127,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2921,-0.36918562560081847,-0.5328989524738004,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4786,-0.22222078776216184,-0.4250316973829754,-0.052720402950184375,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
2829,-0.42429743979031476,-0.5508768283222711,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3103,-0.31407381141132223,-0.37109806983756294,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
271,-0.4610386492499789,-0.4969432007768587,-0.4656770581130283,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
3529,-0.42429743979031476,-0.5508768283222711,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
425,2.6987053642811394,1.4626452667064607,2.34242819699431,0.623977564054434,1.4021252538498201,0.09886388080631131
1321,0.32889735413280063,-0.22727506304979642,1.1035582315057786,-0.18130449908601642,-0.027028300285337065,3.892447227055732
3956,-0.2405913924919939,-0.4250316973829754,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2218,0.29215614467313644,-0.26323081474673804,0.7731929073755035,-0.18130449908601642,-0.38431668881912634,3.892447227055732
2868,-0.5161504634394751,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4859,-0.5161504634394751,-0.5328989524738004,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3326,-0.4610386492499789,-0.5149210766253295,-0.4656770581130283,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
310,-0.49777985870964303,-0.5508768283222711,-0.5482683891455971,0.2213365324842088,-0.38431668881912634,0.09886388080631131
207,-0.4426680445201468,-0.46098744907991707,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
2153,-0.29570320668149014,-0.4789653249283879,0.8557842384080723,-0.18130449908601642,-0.027028300285337065,-0.03194933802987561
3865,1.0269803338664196,0.38397271579821146,0.11246225911495318,-0.18130449908601642,0.3302600882484522,-0.29357577570224946
1040,-0.3508150208709864,-0.37109806983756294,0.0711665935986688,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1701,-0.33244441614115433,-0.28120869059520887,0.15375792463123758,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
4742,-0.38755623033065056,-0.28120869059520887,-0.3004943960478907,-0.18130449908601642,-0.027028300285337065,-0.29357577570224946
1736,-0.40592683506048266,-0.5508768283222711,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3996,-0.40592683506048266,-0.4969432007768587,-0.13531173398275315,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3369,-0.42429743979031476,-0.46098744907991707,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3029,-0.4610386492499789,-0.5149210766253295,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
4972,-0.42429743979031476,-0.5328989524738004,-0.3417900615641751,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
3934,0.016597073725655224,-0.10142993211050068,-0.13531173398275315,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
156,-0.4610386492499789,-0.44300957323144624,0.11246225911495318,-0.18130449908601642,1.0448368653160307,-0.29357577570224946
1625,-0.18547957830249767,-0.08345205626202985,-0.4243813925967439,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
1796,-0.38755623033065056,-0.46098744907991707,-0.38308572708045946,-0.18130449908601642,-0.38431668881912634,-0.29357577570224946
