,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
3211,-1.0139693761902893,0.9911171626731144,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,2.325435070061037,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1742,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4812,-0.4626759987032046,0.4086996420126388,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.2201163014276025,-0.07111521786352787,-0.07193525664868046,0.5379111263009532,0.644523316625601,-0.363754583045914,-0.4649821895528657,0.9816857427667517
2525,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3789,0.6399107562709645,-1.1444137464152966,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,1.5263041151523116,-0.07111521786352787,-0.07193525664868046,1.435257862786069,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3041,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
1468,-0.32485265433143345,-1.3385529199687884,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.1344168826031262,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1307,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3347,-1.0139693761902893,2.9325088982080336,-0.3011372154791133,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4851,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4745,-1.0139693761902893,-0.5619962257548208,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,1.0647512549844602,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3965,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.12062834563101729,-0.07111521786352787,-0.07193525664868046,-0.48180107425031476,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4179,2.018144199988676,0.9911171626731144,4.517601801167708,-0.5589238783461782,0.45763806270265633,4.53621516417012,-0.07111521786352787,-0.07193525664868046,1.0681614705876126,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4613,-0.04920596558789118,-1.1444137464152966,-0.3011372154791133,-0.5589238783461782,4.3264352611811585,0.9583963700546119,-0.07111521786352787,-0.07193525664868046,-0.6041665383164669,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2027,-0.6004993430749758,0.4086996420126388,0.6626105878502512,0.3306380932047859,0.10592922647733787,0.3904886249569124,-0.07111521786352787,-0.07193525664868046,0.25239171014659817,1.344903213890366,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
810,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2958,-1.0139693761902893,0.3116300552358928,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,1.625055172796272,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1930,-0.04920596558789118,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,0.8093468989279747,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3859,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3685,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2909,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
88,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
574,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
1827,5.463727809282954,4.679761460189461,2.59010619450898,0.775419078980268,10.657194313236891,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,8.89955117082135,2.7456630084198963,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3091,0.2264407231556511,0.21456046845914686,-0.3011372154791133,-0.5589238783461782,1.5127645713786115,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,1.720777278940424,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
1237,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.415545662234801,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
4685,0.36426406752742224,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
1329,0.6399107562709645,0.11749088168240092,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,-0.6161604984509761,-0.363754583045914,3.209966200093037,-0.4414776439261761
2879,-0.04920596558789118,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.5608609484862223,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2257,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1458,-0.32485265433143345,-0.07664829187109098,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,0.36437135771969503,-0.363754583045914,-0.4649821895528657,5.251175902845535
1749,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1973,-0.6004993430749758,-1.2414833331920425,-0.3011372154791133,-0.5589238783461782,2.567891080054567,0.0497439778982926,-0.07111521786352787,-0.07193525664868046,-1.0528399065590248,-0.6161604984509761,-0.363754583045914,0.7600006069957685,-0.4414776439261761
3060,0.5020874118991934,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,2.2161822438292487,1.4695133406425416,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
130,-1.0139693761902893,-0.2707874654245829,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.7673204904046698,0.22429537826674203,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1135,0.08861737878387996,-0.5619962257548208,0.6626105878502512,-0.5589238783461782,2.919599916279885,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.5786996143230039,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
401,0.36426406752742224,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,0.8093468989279747,-0.17741912014078726,-0.07111521786352787,-0.07193525664868046,0.1708147341024967,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4146,-1.0139693761902893,0.020421294905654967,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,0.36437135771969503,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
433,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
416,0.7777341006427356,-0.07664829187109098,-0.3011372154791133,-0.5589238783461782,1.86447340760393,0.901605595544842,-0.07111521786352787,-0.07193525664868046,0.8234305424553082,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2402,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2313,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
4284,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
328,1.4668508225015913,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1905269346537646,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3000,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3873,-1.0139693761902893,0.9911171626731144,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,1.344903213890366,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
4088,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
939,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3960,-1.0139693761902893,-0.36785705220132886,-0.3011372154791133,1.664981050531232,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.6857435143605684,0.644523316625601,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
305,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
2198,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1322,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1491,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
1724,0.9155574450145068,0.11749088168240092,-0.3011372154791133,-0.5589238783461782,1.86447340760393,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.2931801981686489,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4811,0.08861737878387996,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.49712263827890246,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
1800,1.0533807893862779,0.5057692287893847,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,0.7880240465253021,-0.07111521786352787,-0.07193525664868046,1.6799887909183733,-0.47608451899802307,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5058,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
116,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
408,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2942,0.2264407231556511,-0.17371787864783694,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.6744424975057622,-0.07111521786352787,-0.07193525664868046,0.49712263827890246,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
988,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
79,0.2264407231556511,-0.36785705220132886,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,0.4472793994666823,-0.07111521786352787,-0.07193525664868046,0.45633415025685176,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4483,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
2246,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1553,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
878,-1.0139693761902893,-0.5619962257548208,-0.3011372154791133,2.5545430220821963,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
219,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4996,1.8803208556169047,0.7969779891196226,2.59010619450898,-0.5589238783461782,-0.24577960974798058,3.57077199750403,-0.07111521786352787,-0.07193525664868046,-0.7265320023826191,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
4282,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3396,-1.0139693761902893,3.1266480717615255,-0.3011372154791133,2.999324007857678,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,4.146422802949426,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
577,0.5020874118991934,-0.36785705220132886,1.6263583911796156,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.007660782014293836,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
3029,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.44101258622826406,1.484979193343319,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3028,0.2264407231556511,-0.4649266389780748,-0.3011372154791133,-0.5589238783461782,0.10592922647733787,1.0151871445643819,-0.07111521786352787,-0.07193525664868046,0.415545662234801,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
858,-0.18702930995966233,-0.17371787864783694,-0.3011372154791133,0.3306380932047859,0.10592922647733787,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,0.6602765903671053,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3919,-0.04920596558789118,0.5057692287893847,-0.3011372154791133,1.664981050531232,-0.24577960974798058,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,2.6055870289669434,1.2405660033730055,-0.4649821895528657,0.9816857427667517
2386,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,2.4048491294596794
3692,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4693,0.08861737878387996,-0.5619962257548208,-0.3011372154791133,-0.5589238783461782,0.45763806270265633,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,3.209966200093037,-0.4414776439261761
4609,-1.0139693761902893,0.4086996420126388,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,0.048449270036344555,1.9052071317021781,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
301,-0.876146031818518,-0.36785705220132886,1.6263583911796156,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,0.9246752755315071,-0.363754583045914,-0.4649821895528657,3.828012516152607
1549,-0.04920596558789118,0.5057692287893847,-0.3011372154791133,1.664981050531232,-0.24577960974798058,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,2.6055870289669434,1.2405660033730055,-0.4649821895528657,0.9816857427667517
3673,-0.18702930995966233,-0.6590658125315667,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.2910006691603272,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,1.9849834035444027,-0.4414776439261761
2132,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1759,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1270,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
4646,-1.0139693761902893,2.9325088982080336,-0.3011372154791133,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3251,-1.0139693761902893,0.4086996420126388,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,1.344903213890366,1.2405660033730055,-0.4649821895528657,0.9816857427667517
4357,-1.0139693761902893,0.11749088168240092,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.0936283945810756,0.644523316625601,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1556,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1023,-1.0139693761902893,-0.07664829187109098,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.8488974664487713,1.204827234437413,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4808,1.4668508225015913,0.6028388155661307,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.2991410171132316,-0.07111521786352787,-0.07193525664868046,0.986584494543511,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3283,-1.0139693761902893,2.9325088982080336,-0.3011372154791133,3.888885979408642,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.2778586341400612,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1305,-1.0139693761902893,-0.7561353993083126,-0.3011372154791133,-0.11414289257069617,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9304744424928727,0.22429537826674203,-0.363754583045914,-0.4649821895528657,0.9816857427667517
3212,-0.6004993430749758,-0.9502745728618046,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.17741912014078726,-0.07111521786352787,-0.07193525664868046,-1.0528399065590248,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
692,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4741,-0.04920596558789118,0.5057692287893847,-0.3011372154791133,1.664981050531232,-0.24577960974798058,0.27690707593737246,-0.07111521786352787,-0.07193525664868046,0.7826420544332575,2.6055870289669434,1.2405660033730055,-0.4649821895528657,0.9816857427667517
2527,-0.18702930995966233,-0.8532049860850586,0.6626105878502512,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.5225895622723655,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
5076,0.08861737878387996,-0.2707874654245829,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.518163767199407,-0.07111521786352787,-0.07193525664868046,0.6194881023450546,-0.6161604984509761,-0.363754583045914,1.9849834035444027,0.9816857427667517
3371,-1.0139693761902893,0.21456046845914686,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.35943561018416265,1.625055172796272,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2269,-0.7383226874467469,0.020421294905654967,-0.3011372154791133,0.3306380932047859,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.48180107425031476,1.484979193343319,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
3117,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,0.9816857427667517
4055,-0.6004993430749758,-0.4649266389780748,-0.3011372154791133,0.3306380932047859,0.10592922647733787,-0.2910006691603272,-0.07111521786352787,-0.07193525664868046,-0.5633780502944162,0.08421939881378902,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
2218,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
1245,-1.0139693761902893,0.9911171626731144,-0.3011372154791133,1.22020006475575,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.11470468205185833,1.344903213890366,1.2405660033730055,-0.4649821895528657,-0.4414776439261761
1170,-0.04920596558789118,-0.7561353993083126,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-0.9712629305149234,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3148,1.4668508225015913,0.8940475758963685,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,1.3559317916230016,-0.07111521786352787,-0.07193525664868046,-0.19628165809595977,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
3288,0.36426406752742224,0.6999084023428767,-0.3011372154791133,0.775419078980268,-0.24577960974798058,0.5040701739764523,-0.07111521786352787,-0.07193525664868046,1.1089499586096632,0.644523316625601,-0.363754583045914,-0.4649821895528657,2.4048491294596794
2446,-1.0139693761902893,-1.3385529199687884,-0.3011372154791133,-0.5589238783461782,-0.24577960974798058,-0.574954541709177,-0.07111521786352787,-0.07193525664868046,-1.175205370625177,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,2.4048491294596794
1653,0.2264407231556511,-0.4649266389780748,0.6626105878502512,-0.5589238783461782,1.5127645713786115,2.8892827033867907,-0.07111521786352787,-0.07193525664868046,-0.033127706007756885,-0.6161604984509761,-0.363754583045914,-0.4649821895528657,-0.4414776439261761
