,references,classes,attributes,packages,enum,datatypes
2284,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1036,-0.1424755399968353,-0.30892210189952435,0.0028542560449187366,1.1112374800213638,0.999120996347737,-0.23123534415170277
2353,-0.3686372559967904,-0.40317912665071703,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3447,-0.28639663199680676,-0.4503076390263133,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5272,3.6611533200024104,2.919380995828824,0.7559841614145105,3.2819689201121114,1.3478699181638525,0.7125521816904296
5413,-0.2658364759968108,-0.2853578457117262,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1718,-0.45087787999677414,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
302,0.5360096080030302,0.42156983992221875,0.8139172310583253,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
3738,1.3789760040028631,0.6572124018002004,4.637499827550099,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3688,-0.3686372559967904,-0.4503076390263133,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2370,-0.4303177239967782,-0.49743615140190967,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4332,-0.491998191996766,-0.3560506142751207,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2182,-0.3480770999967945,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1100,-0.47143803599677003,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
475,1.9752205280027448,1.8589894673779068,0.4952853480173442,1.979530056057663,0.301623152715506,0.7125521816904296
2759,-0.4303177239967782,-0.3560506142751207,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
129,-0.3480770999967945,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3042,1.5023369400028386,1.2698830626829527,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2466,-0.22471616399681896,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2959,-0.40975756799678226,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2831,-0.5331185039967578,-0.5681289199653041,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
728,-0.18359585199682713,-0.261793589523928,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3678,-0.4303177239967782,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4897,-0.3686372559967904,-0.3324863580873225,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4782,-0.38919741199678637,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1538,-0.3686372559967904,-0.4503076390263133,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2814,0.844411948002969,0.7750336827391912,0.08975386051064087,-0.19120138403308462,-0.3958746909167249,0.5237946765220031
3926,-0.18359585199682713,0.2801843027954298,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4702,-0.1424755399968353,0.35087707135882423,2.5229427855508604,0.6770911920032143,-0.047125769100609456,-0.23123534415170277
4318,1.6051377200028183,1.1991902941195582,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2364,-0.5125583479967619,4.050465292843136,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
378,-0.4303177239967782,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4926,-0.45087787999677414,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5178,-0.20415600799682304,0.16236302185643892,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1321,0.4948892960030383,-0.07327954002154272,0.7270176265926032,-0.19120138403308462,-0.047125769100609456,5.809004821237944
2482,-0.5125583479967619,-0.2853578457117262,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2697,-0.40975756799678226,-0.4738718952141115,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1752,-0.4303177239967782,-0.37961487046291886,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
5310,0.08368617600311987,-0.04971528383374455,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1929,-0.28639663199680676,-0.23822933333612986,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2320,-0.5125583479967619,-0.4503076390263133,-0.46061030110559925,0.6770911920032143,-0.3958746909167249,-0.23123534415170277
3225,-0.1424755399968353,-0.3324863580873225,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3209,-0.40975756799678226,-0.544564663777506,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3850,-0.40975756799678226,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5423,-0.491998191996766,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1747,-0.491998191996766,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1328,-0.2452763199968149,-0.23822933333612986,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1009,-0.3275169439967986,-0.4503076390263133,-0.14197841806461814,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2362,-0.3480770999967945,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3009,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
945,-0.20415600799682304,-0.42674338283851515,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1573,-0.47143803599677003,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4134,-0.5125583479967619,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1047,-0.20415600799682304,-0.3560506142751207,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
850,-0.28639663199680676,-0.261793589523928,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
537,-0.45087787999677414,-0.5210004075897078,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5230,-0.45087787999677414,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3737,-0.3686372559967904,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1987,-0.40975756799678226,-0.07327954002154272,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1182,-0.45087787999677414,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4671,-0.5331185039967578,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4914,-0.1630356959968312,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4018,0.6182502320030139,0.5629553770490077,0.2925196042639925,0.24294490398506485,1.3478699181638525,-0.042477838983276305
1877,-0.491998191996766,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3305,0.6182502320030139,0.42156983992221875,1.5960136712498245,3.716115208130261,1.3478699181638525,-0.042477838983276305
3863,-0.45087787999677414,-0.40317912665071703,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4048,-0.28639663199680676,-0.40317912665071703,-0.08404534842080338,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
1595,-0.45087787999677414,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3739,-0.4303177239967782,-0.37961487046291886,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2351,-0.45087787999677414,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3023,1.461216628002847,1.717603930251118,1.2194487185650285,0.24294490398506485,3.0916145272444293,-0.23123534415170277
4126,-0.1630356959968312,-0.19110082096053355,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3539,-0.5331185039967578,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
418,-0.4303177239967782,-0.4503076390263133,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4418,-0.40975756799678226,-0.40317912665071703,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5283,-0.491998191996766,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4881,1.9957806840027408,3.296409094833595,0.2925196042639925,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1163,-0.45087787999677414,-0.4738718952141115,-0.02611227877698864,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
3636,-0.40975756799678226,-0.4503076390263133,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4412,2.0163408400027367,1.8118609550023106,0.43735227837352936,1.979530056057663,0.301623152715506,0.7125521816904296
2581,-0.30695678799680265,-0.42674338283851515,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2661,-0.1424755399968353,-0.04971528383374455,0.35045267390780727,2.847822632093962,-0.3958746909167249,-0.23123534415170277
4737,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4348,-0.47143803599677003,-0.30892210189952435,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4821,-0.3275169439967986,-0.2853578457117262,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2494,-0.40975756799678226,-0.23822933333612986,0.08975386051064087,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1579,-0.491998191996766,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
122,-0.22471616399681896,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
5123,-0.3480770999967945,-0.37961487046291886,-0.3447441618179698,0.24294490398506485,-0.3958746909167249,0.33503717135357663
3184,-0.45087787999677414,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5206,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
356,-0.2452763199968149,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
196,2.2630627120026876,0.1152345094808426,3.4788384346738037,-0.19120138403308462,1.6966188399799678,1.8450972127009881
239,-0.12191538399683936,-0.42674338283851515,-0.25784455735224765,-0.19120138403308462,0.301623152715506,-0.23123534415170277
4684,0.33040804800307094,1.2227545503073562,0.08975386051064087,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3215,-0.4303177239967782,-0.37961487046291886,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1227,-0.03967475999685567,-0.19110082096053355,0.11872039533254825,-0.19120138403308462,2.0453677617960833,-0.23123534415170277
4981,0.4126486720030546,0.5629553770490077,0.1476869301544556,0.24294490398506485,-0.047125769100609456,0.14627966618515015
97,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
3233,-0.3275169439967986,-0.42674338283851515,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4415,-0.5331185039967578,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5102,-0.5331185039967578,0.16236302185643892,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2611,0.7621713240029853,-0.1439723085849372,0.8428837658802327,-0.19120138403308462,0.999120996347737,0.5237946765220031
1706,-0.45087787999677414,-0.4738718952141115,-0.37371069663987716,0.24294490398506485,-0.3958746909167249,0.33503717135357663
2348,-0.45087787999677414,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4635,-0.3686372559967904,-0.49743615140190967,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
2533,-0.2658364759968108,-0.19110082096053355,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3991,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,119.57375441382699,-0.23123534415170277
3372,-0.47143803599677003,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4687,1.5845775640028223,1.2934473188707507,1.4801475319621948,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2826,-0.4303177239967782,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3751,-0.4303177239967782,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4976,-0.38919741199678637,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2196,-0.4303177239967782,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3396,-0.3480770999967945,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3224,-0.40975756799678226,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3362,-0.3686372559967904,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2150,-0.3686372559967904,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
465,0.4743291400030424,0.5629553770490077,0.8139172310583253,-0.19120138403308462,6.230354823589469,-0.23123534415170277
287,-0.40975756799678226,-0.4503076390263133,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,0.14627966618515015
3285,-0.47143803599677003,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1913,-0.10135522799684343,-0.2146650771483317,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
152,-0.5331185039967578,-0.5916931761531024,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,0.7125521816904296
3191,-0.45087787999677414,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2882,-0.491998191996766,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5192,0.0014455520031361768,-0.3560506142751207,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3347,-0.40975756799678226,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2809,-0.3275169439967986,-0.37961487046291886,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5026,7.44422202400166,5.535013432674421,1.6249802060717318,-0.19120138403308462,2.0453677617960833,0.5237946765220031
2026,-0.12191538399683936,-0.04971528383374455,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1754,-0.1630356959968312,0.09167025329304443,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1202,-0.45087787999677414,-0.4738718952141115,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
385,-0.2658364759968108,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.042477838983276305
1967,3.085468952002525,2.2124533101948796,1.248415253386936,-0.19120138403308462,0.999120996347737,1.278824697195709
4139,3.3116306680024796,1.7411681864389161,0.9877164399897695,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
150,-0.3686372559967904,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1567,-0.5331185039967578,-0.5210004075897078,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4695,-0.1424755399968353,0.2566200466076316,-0.02611227877698864,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
4723,-0.4303177239967782,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1846,-0.40975756799678226,-0.5210004075897078,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4615,-0.1630356959968312,-0.3560506142751207,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4237,-0.3480770999967945,-0.3560506142751207,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
970,-0.5125583479967619,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4231,-0.47143803599677003,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3616,1.954660372002749,1.034240500804971,0.176653464976363,0.24294490398506485,1.3478699181638525,-0.23123534415170277
4112,-0.28639663199680676,-0.40317912665071703,-0.286811092174155,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3166,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1839,-0.3275169439967986,-0.49743615140190967,-0.05507881359889601,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3121,0.4537689840030465,-0.12040805239713905,0.4952853480173442,-0.19120138403308462,-0.3958746909167249,5.99776232640637
5418,-0.2452763199968149,-0.4738718952141115,0.43735227837352936,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4729,-0.5331185039967578,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
16,2.448104116002651,2.047503516880292,2.117411298044157,-0.19120138403308462,0.301623152715506,1.0900671920272824
3256,-0.45087787999677414,-0.4738718952141115,-0.1999114877084329,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2326,-0.18359585199682713,-0.2853578457117262,0.03182079086682611,-0.19120138403308462,0.999120996347737,-0.23123534415170277
3319,-0.2658364759968108,-0.23822933333612986,0.06078732568873349,-0.19120138403308462,3.440363449060545,-0.23123534415170277
5276,-0.45087787999677414,-0.49743615140190967,-0.14197841806461814,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4040,-0.06023491599685159,0.2801843027954298,0.20561999979827036,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2293,1.6668181880028061,1.576218393124329,1.4801475319621948,-0.19120138403308462,0.999120996347737,-0.23123534415170277
5332,0.12480648800311171,-0.026151027645946383,-0.17094495288652553,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
991,-0.491998191996766,-0.544564663777506,-0.25784455735224765,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
4688,-0.4303177239967782,-0.19110082096053355,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1085,-0.5125583479967619,-0.49743615140190967,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5449,0.08368617600311987,0.020977484729649942,-0.05507881359889601,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3595,0.3920885160030587,0.9164192198659802,1.3642813926745654,-0.19120138403308462,1.3478699181638525,-0.23123534415170277
5119,-0.08079507199684752,-0.37961487046291886,-0.02611227877698864,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4339,-0.38919741199678637,-0.30892210189952435,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2778,1.9752205280027448,3.037202276767815,1.856712484646991,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
780,-0.3686372559967904,-0.37961487046291886,-0.286811092174155,0.24294490398506485,-0.3958746909167249,0.33503717135357663
3644,-0.3686372559967904,-0.4503076390263133,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3413,-0.22471616399681896,-0.261793589523928,0.0028542560449187366,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4447,-0.47143803599677003,-0.4738718952141115,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1200,-0.47143803599677003,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
974,0.5360096080030302,0.42156983992221875,0.8428837658802327,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
1016,-0.08079507199684752,-0.40317912665071703,-0.11301188324271076,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2952,-0.45087787999677414,-0.49743615140190967,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
859,-0.5331185039967578,-0.5681289199653041,-0.4026772314617845,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
3328,-0.491998191996766,-0.5210004075897078,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3859,-0.4303177239967782,-0.4738718952141115,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1662,-0.28639663199680676,0.32731281517102606,0.2635530694420851,0.6770911920032143,-0.047125769100609456,-0.23123534415170277
4876,-0.1424755399968353,0.13879876566864077,-0.08404534842080338,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2287,-0.40975756799678226,-0.49743615140190967,-0.3157776269960624,0.24294490398506485,-0.3958746909167249,-0.042477838983276305
948,-0.491998191996766,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
244,-0.491998191996766,-0.544564663777506,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5229,-0.491998191996766,-0.544564663777506,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3675,-0.2658364759968108,-0.4503076390263133,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3158,-0.20415600799682304,-0.40317912665071703,-0.22887802253034026,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1076,-0.10135522799684343,-0.1439723085849372,0.6690845569487884,-0.19120138403308462,0.999120996347737,-0.23123534415170277
2140,-0.019114603996859745,0.2566200466076316,0.8139172310583253,1.979530056057663,0.999120996347737,-0.23123534415170277
817,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
224,-0.20415600799682304,-0.23822933333612986,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3964,4.092916596002325,2.3774031035094665,3.4498718998518965,1.979530056057663,4.835359136325007,-0.23123534415170277
1822,-0.45087787999677414,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
296,-0.3480770999967945,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4818,-0.40975756799678226,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1466,-0.18359585199682713,1.7647324426267144,0.5821849524830663,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
1925,-0.18359585199682713,-0.3324863580873225,-0.1999114877084329,-0.19120138403308462,0.6503720745316214,-0.23123534415170277
2050,-0.4303177239967782,-0.5210004075897078,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1938,0.04256586400312802,-0.09684379620934087,0.2925196042639925,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
3421,-0.47143803599677003,-0.4738718952141115,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1996,-0.491998191996766,-0.42674338283851515,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2545,-0.40975756799678226,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1491,-0.45087787999677414,-0.5210004075897078,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1684,-0.38919741199678637,-0.4503076390263133,-0.3447441618179698,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4455,-0.28639663199680676,-0.4738718952141115,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2948,2.5920252080026227,1.6940396740633197,0.6690845569487884,-0.19120138403308462,0.301623152715506,-0.23123534415170277
2029,-0.2452763199968149,-0.4503076390263133,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4173,-0.40975756799678226,-0.40317912665071703,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
15,-0.45087787999677414,-0.49743615140190967,-0.14197841806461814,-0.19120138403308462,-0.3958746909167249,10.716699955617033
6,-0.5125583479967619,-0.544564663777506,-0.46061030110559925,0.6770911920032143,-0.3958746909167249,-0.23123534415170277
1750,-0.4303177239967782,-0.49743615140190967,-0.4316437662836919,0.24294490398506485,-0.3958746909167249,0.33503717135357663
200,-0.5125583479967619,-0.544564663777506,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2211,-0.3686372559967904,0.13879876566864077,-0.25784455735224765,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1960,0.9060924160029568,0.32731281517102606,1.856712484646991,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
379,-0.40975756799678226,-0.42674338283851515,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2312,-0.47143803599677003,0.2566200466076316,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5278,-0.28639663199680676,-0.42674338283851515,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5409,-0.4303177239967782,-0.42674338283851515,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2803,-0.4303177239967782,-0.49743615140190967,-0.4026772314617845,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4599,-0.5331185039967578,-0.5210004075897078,-0.37371069663987716,0.6770911920032143,-0.3958746909167249,-0.23123534415170277
4823,3.023788484002537,2.3774031035094665,0.6980510917706958,-0.19120138403308462,1.6966188399799678,-0.23123534415170277
3834,-0.2658364759968108,-0.4503076390263133,-0.22887802253034026,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1519,1.8107392800027775,1.3877043436219434,0.4663188131954368,0.6770911920032143,-0.3958746909167249,0.5237946765220031
4977,0.6799307000030016,0.1152345094808426,-0.08404534842080338,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2909,-0.5125583479967619,4.074029549030934,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
4728,-0.28639663199680676,-0.16753656477273537,-0.3447441618179698,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
3137,-0.45087787999677414,-0.49743615140190967,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
1167,-0.47143803599677003,-0.16753656477273537,-0.46061030110559925,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
