,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
3111,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
3174,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
4918,-0.6097783974209329,0.8986449384538275,-0.2342954571176884,1.004750412943752,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.071949405360456,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4320,-0.8709142292236122,-0.0806446200523677,0.6234317321670869,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.29786523952745875,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2133,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4174,-0.8709142292236122,-0.0806446200523677,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,0.4002974999828811,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
966,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.29786523952745875,2.4075644217298784,-0.34138726594381813,-0.3411593579396967
1310,0.3041970138884447,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.06622595222370782,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,-0.5215928441159204,-0.3092840944791531,5.120808989157273,-0.3411593579396967
1466,-0.08750673381557424,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.44549851973624593,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3961,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.7230755416481585
3152,-0.08750673381557424,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,0.605162020893726,1.0491401636253626,-0.34138726594381813,0.34691894192292166
373,-0.8709142292236122,-0.920035670200535,1.4811589214518621,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,0.8100265418045707,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2444,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
1007,1.4793082570005018,1.668086734422981,-0.2342954571176884,0.619531598225052,-0.2550529302561234,1.7935987136209472,-0.07632484042416077,-0.07583933807221192,0.758723962548351,0.605162020893726,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
660,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1700,-0.8709142292236122,0.059253888305660196,0.6234317321670869,1.3899692276624518,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,0.605162020893726,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1065,1.4793082570005018,0.4789494133797439,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6016684067990319,-0.07632484042416077,-0.07583933807221192,1.071949405360456,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2977,0.8264686774938034,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.41587144799704284,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
498,0.6959007615924637,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,0.48465170008775904,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
798,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3736,3.1766911637179174,0.7587464300957997,2.3388861107366377,-0.5361248459310477,1.5443756170626686,6.847763459931389,-0.07632484042416077,-0.07583933807221192,1.1111025857119692,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4443,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
212,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2167,1.2181724251978225,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,0.4647184886713933,0.5780401037488159,-0.07632484042416077,-0.07583933807221192,1.4634812088755873,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
1885,-0.8709142292236122,-0.5702893993054653,1.4811589214518621,3.3160633012559515,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.29786523952745875,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4881,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4444,5.52691364994203,3.5567165972563575,9.200703625014839,1.004750412943752,-0.2550529302561234,2.177459327264778,-0.07632484042416077,-0.07583933807221192,3.264527505045191,1.9367814068142173,1.0491401636253626,-0.34138726594381813,0.34691894192292166
4727,-0.3486425656182536,-0.3604416367684235,-0.2342954571176884,0.23431278350635207,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.1809523658879641,0.09300071861661394,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
5070,0.6959007615924637,0.7587464300957997,0.6234317321670869,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.2677153071180216,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
721,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
3742,0.1736290979871051,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7978771428998641,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
4284,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3716,-0.8709142292236122,-0.0806446200523677,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,1.2197555836262604,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2341,1.871012004704521,0.6188479217377718,2.3388861107366377,-0.5361248459310477,-0.2550529302561234,4.160739164424572,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
1229,-0.8709142292236122,-0.15059387423138165,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.29841190694250347,0.5027297604383035,2.4075644217298784,-0.34138726594381813,-0.3411593579396967
2468,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4698,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
932,-0.7403463133222725,0.26910165084270204,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.117323323170838,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2279,0.6959007615924637,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.44549851973624593,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
786,0.3041970138884447,-0.3604416367684235,4.054340489306187,-0.5361248459310477,0.104832779207635,0.8979239484520083,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1538,-0.8709142292236122,-0.010695365873353749,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1412,-0.4792104815195932,-0.6402386534844793,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
513,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
317,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3821,-0.7403463133222725,-0.8500864160215211,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1711,-0.8709142292236122,-0.15059387423138165,-0.2342954571176884,2.1604068570998516,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,-0.009431541838808464,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
422,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
1910,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3335,0.3041970138884447,-0.22054312841039558,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.06622595222370782,-0.07632484042416077,-0.07583933807221192,0.6021112411422984,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
910,-0.8709142292236122,-0.010695365873353749,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,0.605162020893726,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3421,-0.8709142292236122,0.6887971759167857,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,0.9124588022599932,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1316,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2303,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
1583,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2287,1.6098761729018414,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,-0.9640159729182266,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2656,-0.8709142292236122,0.19915239666368809,0.6234317321670869,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.2497326179786803,1.117323323170838,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
423,0.6959007615924637,0.12920314248467415,-0.2342954571176884,-0.5361248459310477,2.2641470359901854,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,1.424328028524074,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2343,-0.7403463133222725,1.2483912093488974,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.424328028524074,1.117323323170838,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3103,0.3041970138884447,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,2.2641470359901854,0.9619007173926468,-0.07632484042416077,-0.07583933807221192,0.36719215903321967,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2344,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2379,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
3662,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,0.7075942813491484,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4586,-0.8709142292236122,-0.43039089094743743,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,0.19543297907203633,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
734,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3343,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4899,-0.3486425656182536,-0.7101879076634932,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.25815625904562334,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4862,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,1.904261326526427,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4107,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,0.104832779207635,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.25925872659099036,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2997,-0.8709142292236122,-0.010695365873353749,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6899437104576347,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3198,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
3271,-0.7403463133222725,1.877934496960023,0.6234317321670869,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.1111025857119692,3.0635362718238635,-0.3092840944791531,-0.34138726594381813,1.7230755416481585
1716,-0.7403463133222725,-0.22054312841039558,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8465564318636872,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1705,-0.8709142292236122,1.528188226064953,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,3.985426615922665,3.765988679834394,-0.34138726594381813,-0.3411593579396967
2448,0.3041970138884447,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,0.104832779207635,1.2817845620958392,-0.07632484042416077,-0.07583933807221192,0.5238048804392722,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3858,-0.7403463133222725,1.2483912093488974,-0.2342954571176884,5.242157374849451,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,1.346021667821048,2.346510448635907,10.558109970356972,-0.34138726594381813,-0.3411593579396967
253,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4336,-0.7403463133222725,-0.5702893993054653,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.009431541838808464,-0.3092840944791531,-0.34138726594381813,5.8515453408238685
2417,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
894,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2456,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,1.2197555836262604,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4118,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4917,0.3041970138884447,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,3.073134092433717,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
1108,0.04306118208576543,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.8074032515121741,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1838,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3574,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3224,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,1.904261326526427,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2562,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
838,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1905,-0.8709142292236122,0.19915239666368809,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,1.0148910627154155,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1073,-0.2180746497169139,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,0.7699704105707313,-0.07632484042416077,-0.07583933807221192,1.2285621267665086,0.605162020893726,1.0491401636253626,-0.34138726594381813,0.34691894192292166
1240,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1851,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3787,-0.8709142292236122,-0.7101879076634932,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.768250071160661,-0.21429606274965327,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
2170,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
1670,-0.7403463133222725,0.059253888305660196,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,0.8100265418045707,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
2800,0.3041970138884447,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.02433964448191158,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
4557,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
585,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1208,0.1736290979871051,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,1.904261326526427,4.544599778068402,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2232,0.04306118208576543,-0.3604416367684235,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.5238048804392722,-0.5215928441159204,-0.3092840944791531,1.0241617978314546,-0.3411593579396967
4978,-0.8709142292236122,-0.2904923825894095,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.09300071861661394,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4129,-0.8709142292236122,-0.3604416367684235,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,0.29786523952745875,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
139,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4772,0.5653328456911241,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,1.904261326526427,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3327,0.1736290979871051,-0.43039089094743743,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5724841694030953,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3178,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
835,-0.8709142292236122,0.8986449384538275,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.0931198965726278,1.117323323170838,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
475,0.4347649297897844,0.5488986675587578,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,1.1894089464149953,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,1.03499724178554
